GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
JaCoCo Coverage Report,math.random,BitsStreamGenerator,227,0,14,0,48,0,17,0,10,0
JaCoCo Coverage Report,math.random,StableRandomGenerator,250,0,24,0,40,0,14,0,2,0
JaCoCo Coverage Report,math.random,AbstractRandomGenerator,204,0,22,0,47,0,22,0,11,0
JaCoCo Coverage Report,math.random,UniformRandomGenerator,20,0,0,0,5,0,3,0,3,0
JaCoCo Coverage Report,math.random,JDKRandomGenerator,39,0,2,0,9,0,4,0,3,0
JaCoCo Coverage Report,math.random,SynchronizedRandomGenerator,55,0,0,0,18,0,12,0,12,0
JaCoCo Coverage Report,math.random,RandomAdaptor,75,0,6,0,23,0,17,0,14,0
JaCoCo Coverage Report,collections.functors,NotNullPredicate,8,5,2,0,2,1,3,1,2,1
JaCoCo Coverage Report,collections.functors,TruePredicate,4,5,0,0,2,1,2,1,2,1
JaCoCo Coverage Report,collections.functors,FactoryTransformer,25,0,2,0,8,0,5,0,4,0
JaCoCo Coverage Report,collections.functors,ConstantTransformer,27,0,2,0,9,0,6,0,5,0
JaCoCo Coverage Report,collections.functors,InstanceofPredicate,19,7,1,1,6,2,4,1,3,1
JaCoCo Coverage Report,collections.functors,AllPredicate,73,0,12,0,21,0,11,0,5,0
JaCoCo Coverage Report,collections.functors,UniquePredicate,0,17,0,0,0,5,0,3,0,3
JaCoCo Coverage Report,collections.functors,FunctorUtils,90,0,14,0,19,0,10,0,3,0
JaCoCo Coverage Report,math.util,FastMath.ExpIntTable,5,0,0,0,3,0,1,0,1,0
JaCoCo Coverage Report,math.util,FastMathLiteralArrays,33548,0,0,0,10,0,6,0,6,0
JaCoCo Coverage Report,math.util,Precision,563,0,103,0,106,0,77,0,22,0
JaCoCo Coverage Report,math.util,FastMathCalc,1923,0,62,0,275,0,48,0,17,0
JaCoCo Coverage Report,math.util,FastMath.ExpFracTable,5,0,0,0,3,0,1,0,1,0
JaCoCo Coverage Report,math.util,FastMath.CodyWaite,92,0,2,0,24,0,5,0,4,0
JaCoCo Coverage Report,math.util,FastMath.lnMant,3,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,math.util,FastMath,8234,0,796,0,1461,0,473,0,72,0
JaCoCo Coverage Report,collections.collection,AbstractSerializableCollectionDecorator,19,0,0,0,8,0,3,0,3,0
JaCoCo Coverage Report,collections.collection,AbstractCollectionDecorator,97,0,4,0,27,0,21,0,19,0
JaCoCo Coverage Report,collections.collection,PredicatedCollection,75,0,8,0,16,0,9,0,5,0
JaCoCo Coverage Report,math.genetics,CycleCrossover,200,0,22,0,44,0,16,0,5,0
JaCoCo Coverage Report,math.genetics,BinaryMutation,48,0,4,0,9,0,4,0,2,0
